Stock_code,Acc
Code601988,87.7
Code600340,62.7
Code000776,63.800000000000004
Code000961,56.10000000000001
Code601225,65.3
Code600547,56.8
Code300413,52.2
Code600741,56.599999999999994
Code600332,64.0
Code002939,67.0
Code600000,65.5
Code601901,63.3
Code002468,60.0
Code002736,60.699999999999996
Code600004,60.3
Code000858,61.0
Code600968,84.39999999999999
Code600919,75.3
Code601212,73.5
Code000661,53.800000000000004
Code603160,59.5
Code600118,61.3
Code002352,52.2
Code600276,56.2
Code002241,57.199999999999996
Code000001,62.8
Code601916,77.3
Code601600,77.10000000000001
Code603288,53.0
Code600989,67.2
Code600109,62.1
Code601328,81.89999999999999
Code002304,55.7
Code600009,56.00000000000001
Code600362,60.6
Code601877,54.900000000000006
Code601989,73.3
Code601727,71.0
Code603369,55.60000000000001
Code601898,77.3
Code601808,58.599999999999994
Code601828,61.4
Code002120,52.2
Code000568,57.699999999999996
Code600383,62.0
Code600188,66.4
Code600177,71.0
Code002558,57.49999999999999
Code002493,54.300000000000004
Code000538,54.6
Code000728,63.1
Code300628,53.900000000000006
Code600588,55.1
Code603986,56.699999999999996
Code601601,59.4
Code000768,58.199999999999996
Code600029,75.5
Code600221,88.0
Code002202,64.0
Code600299,59.599999999999994
Code002008,59.599999999999994
Code000627,66.10000000000001
Code600837,61.0
Code601899,67.30000000000001
Code600637,63.9
Code002410,49.6
Code600011,74.9
Code002027,63.0
Code600297,67.9
Code300433,57.9
Code601919,72.0
Code600958,61.0
Code600516,67.80000000000001
Code002841,53.400000000000006
Code601985,79.80000000000001
Code002916,61.3
Code000656,58.8
Code002739,59.4
Code601377,63.7
Code600309,54.6
Code601006,78.9
Code601111,68.7
Code603833,54.800000000000004
Code002142,56.10000000000001
Code601336,60.199999999999996
Code000938,59.699999999999996
Code601933,63.3
Code002945,66.9
Code601390,77.4
Code002157,61.1
Code601888,50.6
Code601021,55.900000000000006
Code601198,59.8
Code600928,70.8
Code300347,51.6
Code600498,63.5
Code600867,58.699999999999996
Code300144,53.900000000000006
Code601288,89.7
Code600999,56.699999999999996
Code000977,61.3
Code600233,58.599999999999994
Code601231,57.99999999999999
Code603799,58.9
Code000066,60.699999999999996
Code601236,66.10000000000001
Code300124,52.300000000000004
Code600025,78.60000000000001
Code000596,55.50000000000001
Code601698,62.2
Code601997,73.0
Code002001,57.099999999999994
Code300015,54.0
Code000338,57.49999999999999
Code600583,75.4
Code601155,58.8
Code002607,51.4
Code000860,56.599999999999994
Code000895,50.1
Code300059,57.599999999999994
Code601688,60.099999999999994
Code601628,59.0
Code600038,56.89999999999999
Code603260,58.099999999999994
Code000709,87.2
Code300003,53.300000000000004
Code002129,57.99999999999999
Code601066,61.3
Code002958,66.7
Code601992,82.3
Code601818,77.3
Code002938,56.00000000000001
Code600183,63.3
Code600893,56.10000000000001
